test_case_1|{"protocols":["avoid-mech"],"scan":[{"coordinates":{"x":0,"y":40},"enemies":{"type":"soldier","number":10}},{"coordinates":{"x":0,"y":80},"allies":5,"enemies":{"type":"mech","number":1}}]}|{"x":0,"y":40}
point-with-allies-and-mechs: should return a point with allies and mechs|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":20,"y":20}
point-with-allies-and-no-mechs-if-no-mechs: should return a point with allies and without a mech if not exist mechs|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":40,"y":40}
point-without-allies-and-with-mech-if-no-allies: should return a point without allies and with a mech if not exist allies|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
first-point-without-allies-and-no-mech: should return the first point without allies and without a mech if not exist allies and mechs|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":10,"y":10}
furthest-point-without-allies: should return the furthest point without allies|{"protocols":["furthest-enemies","avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":20,"y":20}
furthest-point-with-mech: should return the furthest point with a mech|{"protocols":["furthest-enemies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
furthest-point-without-mech-if-not-exist: should return the furthest point without a mech if not exist|{"protocols":["furthest-enemies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":40,"y":40}
furthest-point-without-mech: should return the furthest point without a mech|{"protocols":["furthest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|{"x":20,"y":20}
point-with-allies-and-mechs: should return a point with allies and mechs|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":20,"y":20}
point-with-allies-and-no-mechs-if-no-mechs: should return a point with allies and without a mech if not exist mechs|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":40,"y":40}
point-without-allies-and-with-mech-if-no-allies: should return a point without allies and with a mech if not exist allies|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
first-point-without-allies-and-no-mech: should return the first point without allies and without a mech if not exist allies and mechs|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":10,"y":10}
furthest-point-without-allies: should return the furthest point without allies|{"protocols":["furthest-enemies","avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":20,"y":20}
furthest-point-with-mech: should return the furthest point with a mech|{"protocols":["furthest-enemies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
furthest-point-without-mech-if-not-exist: should return the furthest point without a mech if not exist|{"protocols":["furthest-enemies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":40,"y":40}
furthest-point-without-mech: should return the furthest point without a mech|{"protocols":["furthest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|{"x":20,"y":20}
point-with-allies-and-mechs: should return a point with allies and mechs|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":20,"y":20}
point-with-allies-and-no-mechs-if-no-mechs: should return a point with allies and without a mech if not exist mechs|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|{"x":40,"y":40}
point-without-allies-and-with-mech-if-no-allies: should return a point without allies and with a mech if not exist allies|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":20,"y":20}
first-point-without-allies-and-no-mech: should return the first point without allies and without a mech if not exist allies and mechs|{"protocols":["assist-allies","prioritize-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1}}]}|{"x":10,"y":10}
no-point-if-all-have-mechs: should not return any point if all points have mechs|{"protocols":["furthest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|error
no-point-if-all-have-mechs: should not return any point if all points have mechs|{"protocols":["furthest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|error
no-point-if-all-have-allies: should not return any point if all points have allies|{"protocols":["furthest-enemies","avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|error
no-point-if-all-have-allies: should not return any point if all points have allies|{"protocols":["furthest-enemies","avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|error
no-point-if-all-have-mechs: should not return any point if all points have mechs|{"protocols":["furthest-enemies","avoid-mech"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":20,"y":20},"enemies":{"type":"mech","number":1}},{"coordinates":{"x":40,"y":40},"enemies":{"type":"mech","number":1},"allies":1}]}|error
no-point-if-all-have-allies: should not return any point if all points have allies|{"protocols":["furthest-enemies","avoid-crossfire"],"scan":[{"coordinates":{"x":10,"y":10},"enemies":{"type":"mech","number":1},"allies":1},{"coordinates":{"x":20,"y":20},"enemies":{"type":"soldier","number":1},"allies":1},{"coordinates":{"x":40,"y":40},"enemies":{"type":"soldier","number":1},"allies":1}]}|error
